person_age,annual_inc,home_ownership,employment_length,loan_intent,loan_grade,loan_amt,interest_rate,income_ratio,employment_type,residence_type,credit_score,monthly_income,loan_to_income,monthly_debt_ratio,credit_loan_ratio,income_per_emp_year,log_annual_inc,log_loan_amt,log_monthly_inc,age_group,credit_band,rate_risk,lti_bucket,actual_flag,predicted_flag,default_probability
35,19200.0,RENT,2.0,VENTURE,A,3675.0,8.49,0.19,self_emp,URBAN,666.0,9540.0,0.19140624999003092,0.002725432389651422,0.1812244897466056,6400.0,9.862717639992917,8.209580483475577,9.163353580751846,mid,good,medium,low,1,1,0.6892
31,83000.0,MORTGAGE,11.0,MEDICAL,A,7500.0,,0.09,self_employed,RURAL,588.0,1500.0,0.09036144578204384,,0.07839999998954666,6916.666666666667,11.326607934898927,8.922791623969637,7.313886831633462,mid,fair,medium,low,0,0,0.0239
28,57360.0,MORTGAGE,3.0,PERSONAL,B,23000.0,,0.4,employed,URBAN,889.0,6240.0,0.4009762900906385,,0.03865217391136295,14340.0,10.95711990887328,10.043292972227004,8.738895704934043,mid,exceptional,medium,high,0,0,0.042
26,38400.0,OWN,0.0,HOMEIMPROVEMENT,B,7000.0,12.69,0.18,self_emp,URBAN,533.0,11100.0,0.18229166666191948,0.006668918918318115,0.07614285713197959,38400.0,10.555838779903407,8.853808274977197,9.314790473332646,mid,very_poor,medium,low,0,0,0.0661
22,70000.0,OWN,,VENTURE,A,,5.42,0.02,self_emp,URBAN,511.0,5520.0,,,,,11.156264806643742,,8.616314282284044,young,very_poor,low,,0,0,0.0007
22,55992.0,RENT,6.0,VENTURE,B,14000.0,12.21,0.25,employed,URBAN,798.0,6000.0,0.25003571938401853,0.02374166666270972,0.05699999999592857,7998.857142857143,10.932981961904135,9.546884034617925,8.699681400989514,young,exceptional,medium,moderate,0,0,0.0393
23,41000.0,MORTGAGE,7.0,VENTURE,D,10000.0,14.96,0.24,self_employed,RURAL,762.0,1500.0,0.2439024390184414,0.08311111105570371,0.07619999999238,5125.0,10.62135173563291,9.210440366976517,7.313886831633462,young,very_good,high,moderate,0,0,0.1613
25,20000.0,RENT,2.0,VENTURE,A,4000.0,7.29,0.2,self_employed,RURAL,730.0,6120.0,0.19999999999,0.003970588234645329,0.182499999954375,6666.666666666667,9.90353755128617,8.294299608857235,8.71948076085107,young,very_good,low,low,0,0,0.0662
25,25200.0,RENT,0.0,DEBTCONSOLIDATION,B,6000.0,,0.24,employed,URBAN,774.0,6480.0,0.23809523808578986,,0.12899999997849998,25200.0,10.134638955251866,8.699681400989514,8.776630098427717,young,very_good,medium,moderate,0,0,0.0879
21,42000.0,MORTGAGE,5.0,EDUCATION,C,7000.0,15.23,0.17,self_employed,URBAN,550.0,11460.0,0.16666666666269842,0.007752326933587639,0.07857142856020408,7000.0,10.645448706505872,8.853808274977197,9.346705246496699,young,very_poor,high,low,0,0,0.1494
22,36628.0,RENT,4.0,EDUCATION,B,6000.0,11.86,0.16,self_employed,URBAN,788.0,6540.0,0.16380910778192068,0.009067278286075339,0.13133333331144445,7325.6,10.508595555372908,8.699681400989514,8.785845337961213,young,exceptional,medium,low,0,0,0.0635
24,39000.0,RENT,,VENTURE,B,4500.0,,0.12,self_employed,RURAL,869.0,9960.0,0.1153846153816568,,0.1931111110681975,,10.571342565808699,8.412054873292933,9.206432747145165,young,exceptional,medium,low,0,0,0.0186
26,127500.0,MORTGAGE,7.0,HOMEIMPROVEMENT,A,10000.0,7.51,0.08,self_employed,URBAN,644.0,6300.0,0.07843137254840446,0.00993386243228563,0.06439999999356,15937.5,11.755879486687116,9.210440366976517,8.748463629942055,mid,fair,low,low,0,0,0.0039
23,77000.0,RENT,2.0,DEBTCONSOLIDATION,B,,11.14,0.21,employed,RURAL,695.0,5880.0,,,,25666.666666666668,11.251573687764477,,8.679482094459956,young,good,medium,,0,0,0.0193
21,40000.0,MORTGAGE,5.0,PERSONAL,A,5000.0,6.62,0.13,employed,RURAL,597.0,6180.0,0.124999999996875,0.004463322545124597,0.11939999997612,6666.666666666667,10.596659732783579,8.517393171418904,8.729235349659273,young,fair,low,low,0,0,0.007
22,56400.0,RENT,2.0,EDUCATION,A,9500.0,8.9,0.17,employed,URBAN,773.0,15180.0,0.1684397163090702,0.0046415239346964295,0.08136842104406648,18800.0,10.94024216782542,9.15915233520675,9.627799924932715,young,very_good,medium,low,0,0,0.0454
28,160000.0,MORTGAGE,4.0,DEBTCONSOLIDATION,B,33000.0,9.91,0.21,self_employed,RURAL,773.0,5640.0,0.20624999999871094,0.04832003545242552,0.0234242424235326,32000.0,11.982935344196433,10.404293143019792,8.637816633739977,mid,very_good,medium,moderate,0,0,0.0369
31,38000.0,OWN,5.0,VENTURE,B,14000.0,,0.37,employed,RURAL,618.0,2460.0,0.3684210526218836,,0.04414285713970408,6333.333333333333,10.545367754151743,9.546884034617925,7.8083230503910555,mid,fair,medium,moderate,0,0,0.0067
21,30000.0,RENT,5.0,EDUCATION,A,8400.0,6.03,0.28,self_emp,RURAL,652.0,18300.0,0.27999999999066666,0.002306557376923139,0.07761904760980726,5000.0,10.308985993422082,9.036106025364846,9.814710982145282,young,fair,low,moderate,0,0,0.0576
22,9600.0,RENT,0.0,EDUCATION,B,1200.0,10.37,0.13,self_employed,RURAL,572.0,1500.0,0.12499999998697917,0.006913333328724443,0.47666666626944443,9600.0,9.169622538697624,7.0909098220799835,7.313886831633462,young,very_poor,medium,low,0,0,0.0829
27,120000.0,MORTGAGE,2.0,EDUCATION,A,7000.0,7.14,0.06,employed,URBAN,569.0,5220.0,0.05833333333284722,0.007978927201536604,0.08128571427410204,40000.0,11.695255355062795,8.853808274977197,8.560444233410552,mid,very_poor,low,low,0,0,0.0036
25,120000.0,MORTGAGE,6.0,EDUCATION,B,10000.0,,0.08,employed,URBAN,511.0,1500.0,0.0833333333326389,,0.05109999999489,17142.85714285714,11.695255355062795,9.210440366976517,7.313886831633462,young,very_poor,medium,low,0,0,0.005
25,70000.0,RENT,9.0,EDUCATION,B,6000.0,9.25,0.09,employed,RURAL,762.0,23100.0,0.08571428571306124,0.0020021645020778284,0.12699999997883332,7000.0,11.156264806643742,8.699681400989514,10.047631185616188,young,very_good,medium,low,0,0,0.0311
25,62000.0,RENT,9.0,DEBTCONSOLIDATION,A,7000.0,7.49,0.11,employed,RURAL,,7200.0,0.1129032258046306,0.00606828703619422,,6200.0,11.034905792929415,8.853808274977197,8.881975184248867,young,fair,low,low,0,0,0.03
34,65200.0,MORTGAGE,,VENTURE,A,8000.0,6.92,0.12,self_emp,URBAN,851.0,1500.0,0.12269938650118559,0.03075555553505185,0.10637499998670312,,11.08523008522044,8.987321812850125,7.313886831633462,mid,exceptional,low,low,0,0,0.0038
22,48000.0,RENT,,DEBTCONSOLIDATION,C,14400.0,13.49,0.3,self_employed,URBAN,695.0,13440.0,0.29999999999375,0.012044642856246677,0.04826388888553723,,10.778977123006351,9.575052927597383,9.506065016071148,young,good,high,moderate,0,0,0.1867
26,96000.0,MORTGAGE,2.0,VENTURE,G,10000.0,21.14,0.1,self_emp,RURAL,506.0,4620.0,0.10416666666558161,0.0381313131230596,0.05059999999494,32000.0,11.472113887062386,9.210440366976517,8.438366410870266,mid,very_poor,very_high,low,1,0,0.2958
22,56400.0,MORTGAGE,6.0,EDUCATION,D,8400.0,14.91,0.15,employed,RURAL,700.0,20580.0,0.14893617021012526,0.005071428571182146,0.0833333333234127,8057.142857142857,10.94024216782542,9.036106025364846,9.93212359907246,young,good,high,low,1,0,0.1426
29,,RENT,,MEDICAL,A,3500.0,5.99,0.11,self_employed,URBAN,673.0,7800.0,,0.002239850427063267,0.1922857142307755,,,8.160803920954665,8.962007209588313,mid,good,low,,0,0,0.032
24,50000.0,RENT,8.0,HOMEIMPROVEMENT,D,,,0.04,employed,URBAN,,2700.0,,,,5555.555555555556,10.819798284210286,,7.901377353792616,young,fair,medium,,0,0,0.4523
30,38000.0,OWN,14.0,MEDICAL,B,12600.0,,0.33,employed,URBAN,518.0,3000.0,0.3315789473596953,,0.041111111107848326,2533.3333333333335,10.545367754151743,9.441531454869693,8.006700845440367,mid,very_poor,medium,moderate,0,0,0.0147
38,80000.0,RENT,17.0,PERSONAL,B,6000.0,11.83,0.07,self_employed,URBAN,664.0,6540.0,0.07499999999906251,0.009044342506262333,0.11066666664822222,4444.444444444444,11.289794413577894,8.699681400989514,8.785845337961213,senior,good,medium,low,0,0,0.007
25,,OWN,6.0,MEDICAL,B,9000.0,10.25,0.24,self_employed,URBAN,508.0,1500.0,,0.05124999996583333,0.056444444438172835,,,9.105090961257085,7.313886831633462,young,very_poor,medium,,0,0,0.01
27,63000.0,OWN,2.0,EDUCATION,A,9500.0,8.07,0.15,employed,URBAN,715.0,1980.0,0.15079365079125726,0.03226641412511797,0.0752631578868144,21000.0,11.050905878263567,9.15915233520675,7.591357046698551,mid,good,medium,low,0,0,0.0036
47,72000.0,RENT,5.0,VENTURE,D,,15.05,0.03,employed,URBAN,836.0,7140.0,,,,12000.0,11.184435286790631,,8.87360810154911,senior,exceptional,high,,0,0,0.2612
20,,MORTGAGE,4.0,EDUCATION,B,24250.0,11.36,0.31,employed,RURAL,695.0,7500.0,,0.0306088888848077,0.028659793813251143,,,10.096213132628804,8.922791623969637,young,good,medium,,0,0,0.0472
23,92000.0,MORTGAGE,0.0,EDUCATION,B,12950.0,9.96,0.14,employed,RURAL,583.0,4140.0,0.14076086956368739,0.025962560380202282,0.045019305015828626,92000.0,11.429554725537322,9.468928284223587,8.328692583545568,young,fair,medium,low,0,0,0.0192
39,,MORTGAGE,,PERSONAL,A,,8.49,0.08,employed,RURAL,596.0,1800.0,,,,,,,7.496097345175956,senior,fair,medium,,0,0,0.0095
29,75000.0,MORTGAGE,1.0,MEDICAL,A,12000.0,9.63,0.16,employed,RURAL,692.0,9240.0,0.15999999999786668,0.010422077920949992,0.05766666666186111,37500.0,11.225256725762893,9.392745258631441,9.13140538388804,mid,good,medium,low,0,0,0.0145
22,57200.0,MORTGAGE,4.0,EDUCATION,A,7000.0,7.51,0.12,self_employed,URBAN,723.0,8040.0,0.12237762237548291,0.005448797677597579,0.10328571427095917,11440.0,10.954326659732555,8.853808274977197,8.99230873254815,young,very_good,low,low,0,0,0.0255
23,56000.0,OWN,2.0,MEDICAL,B,15000.0,,0.27,employed,RURAL,529.0,12180.0,0.2678571428523597,,0.035266666664315556,18666.666666666668,10.933124826700707,9.61587214452889,9.407632639699958,young,very_poor,medium,moderate,0,0,0.0174
22,55000.0,RENT,6.0,VENTURE,C,16000.0,,0.29,self_emp,URBAN,794.0,4020.0,0.2909090909038016,,0.049624999996898435,7857.142857142857,10.915106645867503,9.680406499268875,8.299285906897275,young,exceptional,medium,moderate,0,0,0.1954
21,27024.0,RENT,4.0,EDUCATION,A,8000.0,8.49,0.3,employed,URBAN,,4320.0,0.29603315570248545,0.013101851848819015,,5404.8,10.204517642507408,8.987321812850125,8.371242135931933,young,fair,medium,moderate,0,0,0.1124
24,71040.0,RENT,1.0,VENTURE,A,13100.0,7.49,0.18,employed,RURAL,818.0,8280.0,0.18440315315055741,0.009875100642929738,0.06244274808683643,35520.0,11.171012454143554,9.48044384215367,9.0217190130337,young,exceptional,low,low,0,0,0.0099
25,80400.0,MORTGAGE,9.0,DEBTCONSOLIDATION,A,1000.0,5.42,0.01,employed,RURAL,831.0,5220.0,0.012437810945118933,0.0008652618133719166,0.830999999169,8040.0,11.294781892900653,6.90875477931522,8.560444233410552,young,exceptional,low,low,0,0,0.0086
27,18600.0,RENT,4.0,MEDICAL,B,1850.0,,0.1,employed,URBAN,749.0,4620.0,0.09946236558605041,,0.40486486464601895,3720.0,9.83097062169695,7.523481312573497,8.438366410870266,mid,very_good,medium,low,0,0,0.0352
33,140000.0,MORTGAGE,14.0,DEBTCONSOLIDATION,A,9600.0,6.91,0.07,employed,RURAL,819.0,9900.0,0.06857142857093877,0.00558383838327436,0.08531249999111327,9333.333333333334,11.849404844423074,9.169622538697624,9.200391041122515,mid,exceptional,low,low,0,0,0.0076
29,40800.0,RENT,2.0,DEBTCONSOLIDATION,C,3500.0,11.97,0.09,employed,RURAL,,8280.0,0.08578431372338764,0.004216485506737139,,13600.0,10.616461869895815,8.160803920954665,9.0217190130337,mid,fair,medium,low,0,0,0.1924
27,45336.0,MORTGAGE,12.0,MEDICAL,B,4800.0,,0.11,self_employed,RURAL,869.0,5460.0,0.10587612493149205,,0.18104166662894963,3487.3846153846152,10.72187875513222,8.476579508530941,8.605387202152153,mid,exceptional,medium,low,0,0,0.1433
23,,MORTGAGE,1.0,MEDICAL,A,10000.0,7.9,0.16,employed,RURAL,654.0,7080.0,,0.009298493407349553,0.06539999999346,,,9.210440366976517,8.865170419651774,young,fair,low,,0,0,0.0139
45,52000.0,RENT,0.0,MEDICAL,A,1500.0,8.94,0.03,self_employed,URBAN,502.0,5100.0,0.02884615384559911,0.002191176470158593,0.3346666664435555,52000.0,10.859018228147887,7.313886831633462,8.537191877922927,senior,very_poor,medium,low,0,0,0.0124
24,54000.0,MORTGAGE,6.0,HOMEIMPROVEMENT,C,6300.0,14.65,0.12,employed,RURAL,,4080.0,0.11666666666450617,0.0188511029365561,,7714.285714285715,10.896757843893464,8.748463629942055,8.314097335405807,young,fair,high,low,1,0,0.3028
22,,RENT,6.0,VENTURE,D,15000.0,15.05,0.3,self_emp,URBAN,620.0,8340.0,,0.022556954433746168,0.04133333333057778,,,9.61587214452889,9.028938392241612,young,fair,high,,0,0,0.4394
22,68000.0,MORTGAGE,6.0,EDUCATION,A,16000.0,7.9,0.24,employed,RURAL,538.0,3900.0,0.23529411764359864,0.02700854700162174,0.03362499999789844,9714.285714285714,11.127277689932466,9.680406499268875,8.268988209506656,young,very_poor,low,moderate,0,0,0.0061
23,36000.0,RENT,0.0,EDUCATION,A,10000.0,8.59,0.28,employed,URBAN,616.0,10740.0,0.27777777777006174,0.006665114834885308,0.06159999999384,36000.0,10.491301994830229,9.210440366976517,9.281823473598047,young,fair,medium,moderate,0,0,0.0528
39,73500.0,RENT,1.0,EDUCATION,C,18000.0,,0.24,employed,URBAN,700.0,4320.0,0.24489795918034155,,0.038888888886728395,36750.0,11.205054290550551,9.798182590890704,8.371242135931933,senior,good,medium,moderate,0,0,0.0145
24,49200.0,OWN,8.0,PERSONAL,C,4000.0,,0.08,self_employed,URBAN,784.0,5160.0,0.08130081300647762,,0.195999999951,5466.666666666667,10.803669227477098,8.294299608857235,8.548885638148727,young,exceptional,medium,low,0,0,0.0287
30,125000.0,MORTGAGE,14.0,HOMEIMPROVEMENT,C,25000.0,13.8,0.2,employed,URBAN,729.0,6660.0,0.1999999999984,0.043168168161686456,0.029159999998833598,8333.333333333334,11.736077016252437,10.12667110305036,8.804024902413179,mid,very_good,high,low,0,0,0.0831
31,93000.0,OWN,4.0,EDUCATION,B,10000.0,,0.11,self_employed,RURAL,787.0,1500.0,0.10752688171927391,,0.07869999999213,18600.0,11.440365524765756,9.210440366976517,7.313886831633462,mid,exceptional,medium,low,0,0,0.0043
27,54000.0,RENT,4.0,PERSONAL,D,9600.0,12.17,0.18,self_employed,RURAL,500.0,6660.0,0.17777777777448558,0.01461861861642363,0.05208333332790798,10800.0,10.896757843893464,9.169622538697624,8.804024902413179,mid,very_poor,medium,low,1,0,0.2453
24,120000.0,MORTGAGE,,DEBTCONSOLIDATION,C,8400.0,13.72,0.07,self_emp,RURAL,887.0,7440.0,0.06999999999941667,0.012908602148802607,0.10559523808266723,,11.695255355062795,9.036106025364846,8.914760527397261,young,exceptional,high,low,0,0,0.0146
26,25500.0,MORTGAGE,8.0,HOMEIMPROVEMENT,C,5600.0,11.91,0.22,employed,URBAN,705.0,10380.0,0.21960784312864282,0.005354527937827117,0.12589285712037626,2833.3333333333335,10.146472946063877,8.630700432209832,9.247732491193245,mid,good,medium,moderate,0,0,0.2328
28,84000.0,RENT,1.0,PERSONAL,B,,11.71,0.14,employed,URBAN,594.0,6600.0,,,,42000.0,11.338583982516495,,8.79497643168877,mid,fair,medium,,0,0,0.0175
25,61000.0,OWN,,EDUCATION,C,15000.0,14.65,0.25,self_emp,RURAL,502.0,15600.0,0.24590163934023113,0.011738782050529565,0.033466666664435554,,11.0186455364637,9.61587214452889,9.65509029374725,young,very_poor,high,moderate,0,0,0.0078
25,34000.0,MORTGAGE,1.0,DEBTCONSOLIDATION,B,,11.26,0.29,employed,RURAL,716.0,2100.0,,,,17000.0,10.434145214930487,,7.650168700845001,young,good,medium,,0,0,0.0922
34,109200.0,MORTGAGE,18.0,EDUCATION,C,6000.0,12.23,0.05,employed,RURAL,620.0,5280.0,0.05494505494455179,0.011581439391745938,0.10333333331611111,5747.368421052632,11.600945499760169,8.699681400989514,8.571870752706934,mid,fair,medium,low,0,0,0.0438
28,140000.0,RENT,0.0,DEBTCONSOLIDATION,B,15000.0,11.26,0.11,employed,RURAL,610.0,8220.0,0.10714285714209183,0.017122871044145636,0.040666666663955554,140000.0,11.849404844423074,9.61587214452889,9.014447135152134,mid,fair,medium,low,0,0,0.0107
23,48000.0,RENT,5.0,DEBTCONSOLIDATION,B,5000.0,9.25,0.1,employed,RURAL,513.0,3540.0,0.10416666666449653,0.0108874764564348,0.10259999997948,8000.0,10.778977123006351,8.517393171418904,8.172164452111904,young,very_poor,medium,low,0,0,0.0476
28,60000.0,RENT,3.0,PERSONAL,A,12000.0,6.17,0.2,self_emp,RURAL,893.0,16500.0,0.19999999999666668,0.0037393939391673096,0.07441666666046527,15000.0,11.002116507732017,9.392745258631441,9.711176264112805,mid,exceptional,low,low,0,0,0.0059
25,103000.0,RENT,9.0,HOMEIMPROVEMENT,D,12800.0,15.7,0.12,employed,URBAN,548.0,7620.0,0.12427184465898766,0.02197725284051042,0.04281249999665527,10300.0,11.542493975902508,9.45727857185611,8.938662873666118,young,very_poor,high,low,0,0,0.2979
26,117000.0,MORTGAGE,8.0,HOMEIMPROVEMENT,A,6000.0,7.51,0.05,self_employed,URBAN,506.0,7860.0,0.05128205128161298,0.0047773536889596235,0.08433333331927777,13000.0,11.669937760751914,8.699681400989514,8.969669103793757,mid,very_poor,low,low,0,0,0.0035
33,,RENT,2.0,EDUCATION,B,11500.0,10.0,0.12,employed,URBAN,,5040.0,,0.019014550260777533,,,,9.350189267092581,8.525359754082631,mid,fair,medium,,0,0,0.0251
34,30000.0,MORTGAGE,5.0,VENTURE,A,14000.0,,0.47,employed,RURAL,552.0,5280.0,0.4666666666511111,,0.0394285714257551,5000.0,10.308985993422082,9.546884034617925,8.571870752706934,mid,very_poor,medium,high,0,0,0.0644
34,204110.0,MORTGAGE,18.0,DEBTCONSOLIDATION,B,,10.74,0.05,self_emp,RURAL,599.0,6000.0,,,,10742.631578947368,12.226419242495082,,8.699681400989514,mid,fair,medium,,0,0,0.0224
38,50400.0,RENT,,DEBTCONSOLIDATION,B,10100.0,11.49,0.2,self_emp,URBAN,539.0,2700.0,0.20039682539284928,0.03581759257932682,0.05336633662837957,,10.827766295132466,9.220389707829185,7.901377353792616,senior,very_poor,medium,moderate,0,0,0.0357
23,39689.0,OWN,1.0,VENTURE,C,13000.0,13.57,0.33,self_emp,RURAL,,5580.0,0.3275466753929918,0.026345579445696727,,19844.5,10.58885454577711,9.472781556562168,8.627123250788433,young,fair,high,moderate,0,0,0.0216
23,30000.0,MORTGAGE,8.0,VENTURE,A,,,0.15,self_employed,RURAL,,6780.0,,,,3333.3333333333335,10.308985993422082,,8.821879862683842,young,fair,medium,,0,0,0.0221
28,,MORTGAGE,5.0,VENTURE,B,25000.0,11.86,0.28,self_emp,URBAN,598.0,2340.0,,0.10559116804604367,0.0239199999990432,,,10.12667110305036,7.75833346749091,mid,fair,medium,,0,0,0.0373
22,84500.0,RENT,,PERSONAL,F,25000.0,18.3,0.3,employed,URBAN,624.0,8880.0,0.29585798816217923,0.042933558553723696,0.0249599999990016,,11.344518647594766,10.12667110305036,9.091669442258505,young,fair,very_high,moderate,0,0,0.25
24,102000.0,MORTGAGE,8.0,VENTURE,B,20000.0,10.25,0.2,self_employed,RURAL,,2400.0,0.1960784313706267,0.071180555525897,,11333.333333333334,11.532737896139919,9.90353755128617,7.783640596221253,young,fair,medium,low,0,0,0.0118
32,54996.0,RENT,4.0,VENTURE,A,,6.54,0.27,self_emp,RURAL,860.0,3840.0,,,,10999.2,10.915033917272405,,8.253488028345904,mid,exceptional,low,,0,0,0.0174
36,45000.0,RENT,12.0,MEDICAL,D,,15.99,0.22,employed,URBAN,,8160.0,,,,3461.5384615384614,10.714439990727769,,9.007121989469242,senior,fair,high,,0,0,0.4858
34,,MORTGAGE,,PERSONAL,B,9250.0,11.36,0.11,self_emp,RURAL,753.0,3060.0,,0.028616557724852977,0.08140540539660482,,,9.132486932771318,8.026496938945412,mid,very_good,medium,,0,0,0.0314
23,67000.0,OWN,1.0,VENTURE,A,3250.0,6.76,0.05,self_employed,URBAN,674.0,4260.0,0.048507462685843175,0.004297730828412113,0.20738461532080474,33500.0,11.112462823634855,8.086717920303906,8.357259153499912,young,good,low,low,0,0,0.0038
28,57600.0,RENT,1.0,PERSONAL,B,3300.0,,0.06,self_emp,RURAL,696.0,7020.0,0.05729166666567202,,0.21090909084517906,28800.0,10.961295207644392,8.101980731853192,8.85666093701725,mid,good,medium,low,0,0,0.0843
33,,MORTGAGE,,EDUCATION,A,,7.68,0.17,employed,URBAN,863.0,6840.0,,,,,,,8.830689198760998,mid,exceptional,low,,0,0,0.0077
35,75000.0,MORTGAGE,5.0,DEBTCONSOLIDATION,C,4000.0,14.27,0.05,self_employed,RURAL,750.0,3060.0,0.053333333332622225,0.015544662304288238,0.187499999953125,12500.0,11.225256725762893,8.294299608857235,8.026496938945412,mid,very_good,high,low,0,0,0.1121
43,65000.0,OWN,4.0,MEDICAL,B,15000.0,11.71,0.23,self_emp,URBAN,670.0,6240.0,0.23076923076568048,0.02345753204752283,0.04466666666368889,13000.0,11.082157933374816,9.61587214452889,8.738895704934043,senior,good,medium,moderate,0,0,0.0073
22,62000.0,MORTGAGE,6.0,VENTURE,A,5000.0,8.59,0.08,self_emp,RURAL,610.0,5460.0,0.08064516128902185,0.006555250304049709,0.12199999997559999,8857.142857142857,11.034905792929415,8.517393171418904,8.605387202152153,young,fair,medium,low,0,0,0.0154
25,,RENT,,VENTURE,A,9500.0,7.51,0.16,employed,URBAN,663.0,19260.0,,0.0030869245412035173,0.06978947367686426,,,9.15915233520675,9.865837605084222,young,good,low,,0,0,0.0104
31,72000.0,RENT,,HOMEIMPROVEMENT,A,8000.0,7.9,0.11,self_emp,URBAN,800.0,4860.0,0.11111111110956791,0.010836762686384753,0.09999999998749999,,11.184435286790631,8.987321812850125,8.488999457045455,mid,exceptional,low,low,0,0,0.0474
26,204110.0,MORTGAGE,10.0,VENTURE,B,9000.0,,0.04,self_employed,RURAL,820.0,6780.0,0.044093870951721646,,0.09111111110098766,18555.454545454544,12.226419242495082,9.105090961257085,8.821879862683842,mid,exceptional,medium,low,0,0,0.0122
34,204110.0,MORTGAGE,11.0,VENTURE,A,30000.0,6.62,0.1,employed,URBAN,589.0,3060.0,0.14697956983907218,0.05408496730258661,0.019633333332678887,17009.166666666668,12.226419242495082,10.308985993422082,8.026496938945412,mid,fair,low,low,0,0,0.003
24,48000.0,RENT,0.0,DEBTCONSOLIDATION,A,8000.0,7.51,0.17,self_emp,RURAL,,5460.0,0.16666666666319443,0.009169719168039735,,48000.0,10.778977123006351,8.987321812850125,8.605387202152153,young,fair,low,low,0,0,0.0577
37,66560.0,RENT,11.0,DEBTCONSOLIDATION,B,7200.0,10.0,0.11,employed,RURAL,504.0,7980.0,0.10817307692145174,0.007518796991538998,0.06999999999027777,5546.666666666667,11.105874099420692,8.881975184248867,8.984818995876008,senior,very_poor,medium,low,0,0,0.0126
37,43000.0,RENT,1.0,MEDICAL,A,10000.0,,0.23,employed,URBAN,502.0,9720.0,0.23255813952947538,,0.050199999994979996,21500.0,10.668978650219241,9.210440366976517,9.18204377282107,senior,very_poor,medium,moderate,0,0,0.0067
47,52000.0,OWN,2.0,VENTURE,B,5000.0,10.08,0.1,employed,URBAN,570.0,5340.0,0.09615384615199704,0.007865168537852964,0.11399999997719999,17333.333333333332,10.859018228147887,8.517393171418904,8.58316818033977,senior,very_poor,medium,low,0,0,0.0038
27,100000.0,MORTGAGE,,PERSONAL,A,6575.0,5.79,0.07,employed,RURAL,510.0,10800.0,0.0657499999993425,0.002937442129357644,0.07756653991215717,,11.51293546492023,8.791181936736017,9.287394001418473,mid,very_poor,low,low,0,0,0.0012
27,60000.0,MORTGAGE,,PERSONAL,B,6000.0,11.48,0.1,self_emp,URBAN,787.0,9900.0,0.09999999999833334,0.005797979797394143,0.13116666664480556,,11.002116507732017,8.699681400989514,9.200391041122515,mid,exceptional,medium,low,0,0,0.0423
32,,OWN,,EDUCATION,B,9000.0,11.48,0.08,self_employed,RURAL,592.0,23100.0,,0.003727272727111373,0.06577777777046913,,,9.105090961257085,10.047631185616188,mid,fair,medium,,0,0,0.0105
23,18500.0,RENT,0.0,EDUCATION,A,7000.0,7.66,0.38,self_emp,URBAN,664.0,6240.0,0.3783783783579255,0.007160790597143035,0.09485714284359183,18500.0,9.825580063659602,8.853808274977197,8.738895704934043,young,good,low,moderate,1,1,0.9964
24,48000.0,MORTGAGE,4.0,EDUCATION,A,5000.0,5.99,0.1,self_employed,RURAL,507.0,2100.0,0.10416666666449653,0.011884920629261149,0.10139999997971999,9600.0,10.778977123006351,8.517393171418904,7.650168700845001,young,very_poor,low,low,0,0,0.0067
24,,RENT,0.0,MEDICAL,C,6000.0,13.79,0.23,employed,RURAL,739.0,6000.0,,0.011491666664751389,0.12316666664613889,,,8.699681400989514,8.699681400989514,young,very_good,high,,0,0,0.1092
21,38400.0,OWN,0.0,VENTURE,C,12200.0,,0.32,employed,RURAL,836.0,8940.0,0.31770833332505966,,0.06852459015831766,38400.0,10.555838779903407,9.409273194575334,9.098402718735318,young,exceptional,medium,moderate,0,0,0.0257
53,60000.0,RENT,0.0,MEDICAL,A,4425.0,8.9,0.07,employed,URBAN,591.0,10680.0,0.07374999999877083,0.0030729166663789405,0.1335593220037154,60000.0,11.002116507732017,8.395251520610994,9.276221741089696,old,fair,medium,low,0,0,0.0122
23,40000.0,MORTGAGE,2.0,MEDICAL,B,2000.0,10.99,0.05,self_employed,RURAL,526.0,5880.0,0.04999999999875,0.0031150793645495895,0.2629999998685,13333.333333333334,10.596659732783579,7.601402334583733,8.679482094459956,young,very_poor,medium,low,0,0,0.1827
42,31000.0,MORTGAGE,5.0,DEBTCONSOLIDATION,B,7200.0,11.99,0.23,self_emp,RURAL,682.0,1920.0,0.23225806450863684,0.03746874998048502,0.09472222220906636,5166.666666666667,10.34177474101152,8.881975184248867,7.560601162768557,senior,good,medium,moderate,0,0,0.0314
32,65000.0,MORTGAGE,12.0,VENTURE,A,12000.0,7.88,0.18,self_employed,URBAN,678.0,6900.0,0.18461538461254437,0.011420289853417349,0.056499999995291664,5000.0,11.082157933374816,9.392745258631441,8.839421607620602,mid,good,low,low,0,0,0.0046
24,115000.0,MORTGAGE,8.0,EDUCATION,B,15000.0,11.48,0.13,self_emp,URBAN,714.0,5460.0,0.13043478260756144,0.02628205127723772,0.04759999999682667,12777.777777777777,11.652696102959753,9.61587214452889,8.605387202152153,young,good,medium,low,0,0,0.0138
21,37000.0,RENT,0.0,PERSONAL,B,4000.0,10.08,0.11,self_emp,RURAL,,3060.0,0.10810810810518627,0.010980392153274383,,37000.0,10.518700218288165,8.294299608857235,8.026496938945412,young,fair,medium,low,0,0,0.0956
